Package,Version,Group,Publisher,Repo_URL,Unclass_Total,Passes_SIA,eFOSS_Status,Is_Direct,Description,Mission_Justification,Mission_Impact,Is_Latest_Version,Older_Version_Justification,Prev_Approved_Versions,Vulnerabilities,Critical_or_High,Is_Executable,Non_Standard_File,Security_Scannable,Is_Modified,Procurement,OS_Identification,Alternate_Solutions,Used_On_Deliverable,Software_Type,End_Use,SIA_Scan_ID,SIA_Scan_Date,Stars,Forks,Closed_Issues,Releases,Tags,Age_Days,Last_Update_Hours,Prevalence_Score,Stars_Score,Forks_Score,Maturity_Score,Last_Update_Score,Trusted_Org_Bonus,Trusted_Orgs
github.com/xdg-go/scram,v1.1.2,golang,xdg-go,https://github.com/xdg-go/scram,51,Undetermined,,False,[![Go Reference](https://pkg.go.dev/badge/github.com/xdg-go/scram.svg)](https://pkg.go.dev/github.com/xdg-go/scram),,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,47d3c34e-e295-4731-a7f3-bafac13d941c,2026-02-16T23:26:49.795352Z,55,21,8,5,7,2906,442,6,6,9,15,15,0,
github.com/xdg-go/stringprep,v1.0.4,golang,xdg-go,https://github.com/xdg-go/stringprep,32,False,,False,[![Go Reference](https://pkg.go.dev/badge/github.com/xdg-go/stringprep.svg)](https://pkg.go.dev/github.com/xdg-go/stringprep),,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,4a43f023-d79d-4aaa-83d0-bd57059cf0ac,2026-02-16T23:26:49.785906Z,11,4,2,5,5,2921,8499,6,2,3,15,6,0,
github.com/xiang90/probing,v0.0.0-20190116061207-43a291ad63a2,golang,xiang90,https://github.com/xiang90/probing,28,False,,False,Getting Started,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,c25e19d6-f249-4168-bf0c-b64728a176f9,2026-02-16T23:26:49.800359Z,23,9,3,2,2,3876,16258,4,2,4,15,3,0,
github.com/youmark/pkcs8,v0.0.0-20181117223130-1be2e3e5546d,golang,youmark,https://github.com/youmark/pkcs8,55,Undetermined,,False,pkcs8 package: implement PKCS#8 private key parsing and conversion as defined in RFC5208 and RFC5958,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,7603d608-f744-4b4d-9cc8-2653634ba814,2026-02-16T23:26:49.859918Z,112,53,5,4,4,4297,3468,6,10,15,15,9,0,
github.com/zclconf/go-cty,v0.0.0-20190426224007-b18a157db9e2,golang,zclconf,https://github.com/zclconf/go-cty,67,Undetermined,,False,cty,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,b5c5946c-0089-4021-b972-f63780e17d02,2026-02-16T23:26:49.907971Z,402,80,45,19,47,3292,24,12,10,15,15,15,0,
go.etcd.io/bbolt,v1.3.8,golang,,,,,,False,bbolt,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,,,,,,,,,,,,,,,,
go.etcd.io/etcd/api/v3,v3.5.12,golang,,,,,,False,,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,,,,,,,,,,,,,,,,
go.etcd.io/etcd/client/pkg/v3,v3.5.12,golang,,,,,,False,,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,,,,,,,,,,,,,,,,
go.etcd.io/etcd/client/v2,v2.305.12,golang,,,,,,False,etcd/client,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,,,,,,,,,,,,,,,,
go.etcd.io/etcd/client/v3,v3.5.12,golang,,,,,,False,etcd/clientv3,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,,,,,,,,,,,,,,,,
go.etcd.io/etcd/pkg/v3,v3.5.12,golang,,,,,,False,pkg/ is a collection of utility packages used by etcd without being specific to etcd itself. A package belongs here,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,,,,,,,,,,,,,,,,
go.etcd.io/etcd/raft/v3,v3.5.12,golang,,,,,,False,Raft library,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,,,,,,,,,,,,,,,,
go.etcd.io/etcd/server/v3,v3.5.12,golang,,,,,,False,,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,,,,,,,,,,,,,,,,
go.mongodb.org/mongo-driver,v1.8.3,golang,,,,,,False,"<p align=""center""><img src=""etc/assets/mongo-gopher.png"" width=""250""></p>",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,,,,,,,,,,,,,,,,
go.opencensus.io,v0.24.0,golang,,,,,,False,OpenCensus Libraries for Go,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,,,,,,,,,,,,,,,,
go.opentelemetry.io/contrib/detectors/gcp,v1.31.0,golang,,,,,,False,GCP Resource detector,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,,,,,,,,,,,,,,,,
go.opentelemetry.io/contrib/instrumentation/google.golang.org/grpc/otelgrpc,v0.56.0,golang,,,,,,False,,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,,,,,,,,,,,,,,,,
go.opentelemetry.io/contrib/instrumentation/net/http/otelhttp,v0.56.0,golang,,,,,,False,,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,,,,,,,,,,,,,,,,
go.opentelemetry.io/otel,v1.31.0,golang,,,,,,False,OpenTelemetry-Go,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,,,,,,,,,,,,,,,,
go.opentelemetry.io/otel/exporters/otlp/otlptrace,v1.23.1,golang,,,,,,False,,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,,,,,,,,,,,,,,,,
go.opentelemetry.io/otel/exporters/otlp/otlptrace/otlptracegrpc,v1.23.1,golang,,,,,,False,,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,,,,,,,,,,,,,,,,
go.opentelemetry.io/otel/metric,v1.31.0,golang,,,,,,False,Metric API,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,,,,,,,,,,,,,,,,
go.opentelemetry.io/otel/sdk,v1.31.0,golang,,,,,,False,SDK,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,,,,,,,,,,,,,,,,
go.opentelemetry.io/otel/sdk/metric,v1.31.0,golang,,,,,,False,Metric SDK,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,,,,,,,,,,,,,,,,
go.opentelemetry.io/otel/trace,v1.31.0,golang,,,,,,False,Trace API,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,,,,,,,,,,,,,,,,
go.opentelemetry.io/proto/otlp,v1.1.0,golang,,,,,,False,,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,,,,,,,,,,,,,,,,
go.uber.org/multierr,v1.11.0,golang,,,,,,False,multierr [![GoDoc][doc-img]][doc] [![Build Status][ci-img]][ci] [![Coverage Status][cov-img]][cov],,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,,,,,,,,,,,,,,,,
go.uber.org/zap,v1.26.0,golang,,,,,,False,:zap: zap [![GoDoc][doc-img]][doc] [![Build Status][ci-img]][ci] [![Coverage Status][cov-img]][cov],,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,,,,,,,,,,,,,,,,
golang.org/x/crypto,v0.36.0,golang,,,,,,False,Go Cryptography,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,,,,,,,,,,,,,,,,
golang.org/x/mod,v0.17.0,golang,,,,,,False,mod,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,,,,,,,,,,,,,,,,
golang.org/x/net,v0.38.0,golang,,,,,,False,Go Networking,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,,,,,,,,,,,,,,,,
golang.org/x/oauth2,v0.27.0,golang,,,,,,False,OAuth2 for Go,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,,,,,,,,,,,,,,,,
golang.org/x/sync,v0.12.0,golang,,,,,,False,Go Sync,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,,,,,,,,,,,,,,,,
golang.org/x/sys,v0.31.0,golang,,,,,,False,sys,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,,,,,,,,,,,,,,,,
golang.org/x/text,v0.23.0,golang,,,,,,False,Go Text,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,,,,,,,,,,,,,,,,
golang.org/x/time,v0.7.0,golang,,,,,,False,Go Time,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,,,,,,,,,,,,,,,,
google.golang.org/api,v0.203.0,golang,,,,,,False,Google APIs Client Library for Go,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,,,,,,,,,,,,,,,,
google.golang.org/genproto,v0.0.0-20241021214115-324edc3d5d38,golang,,,,,,False,Go generated proto packages,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,,,,,,,,,,,,,,,,
google.golang.org/genproto/googleapis/api,v0.0.0-20241021214115-324edc3d5d38,golang,,,,,,False,,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,,,,,,,,,,,,,,,,
google.golang.org/genproto/googleapis/rpc,v0.0.0-20241021214115-324edc3d5d38,golang,,,,,,False,,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,,,,,,,,,,,,,,,,
google.golang.org/grpc,v1.67.1,golang,,,,,,False,gRPC-Go,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,,,,,,,,,,,,,,,,
google.golang.org/grpc/stats/opentelemetry,v0.0.0-20241028142157-ada6787961b3,golang,,,,,,False,,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,,,,,,,,,,,,,,,,
google.golang.org/protobuf,v1.35.1,golang,,,,,,False,Go support for Protocol Buffers,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,,,,,,,,,,,,,,,,
gopkg.in/DataDog/dd-trace-go.v1,v1.10.0,golang,,,,,,False,[![CircleCI](https://circleci.com/gh/DataDog/dd-trace-go/tree/v1.svg?style=svg)](https://circleci.com/gh/DataDog/dd-trace-go/tree/v1),,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,,,,,,,,,,,,,,,,
gopkg.in/ini.v1,v1.51.0,golang,,,,,,False,INI,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,,,,,,,,,,,,,,,,
gopkg.in/natefinch/lumberjack.v2,v2.2.1,golang,,,,,,False,lumberjack  [![GoDoc](https://godoc.org/gopkg.in/natefinch/lumberjack.v2?status.png)](https://godoc.org/gopkg.in/natefinch/lumberjack.v2) [![Build Status](https://travis-ci.org/natefinch/lumberjack.svg?branch=v2.0)](https://travis-ci.org/natefinch/lumberjack) [![Build status](https://ci.appveyor.com,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,,,,,,,,,,,,,,,,
gopkg.in/yaml.v3,v3.0.1,golang,,,,,,False,YAML support for the Go language,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,,,,,,,,,,,,,,,,
sigs.k8s.io/yaml,v1.4.0,golang,,,,,,False,YAML marshaling and unmarshaling support for Go,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,,,,,,,,,,,,,,,,
