Package,Version,Group,Publisher,Repo_URL,Unclass_Total,Passes_SIA,eFOSS_Status,Is_Direct,Description,Mission_Justification,Mission_Impact,Is_Latest_Version,Older_Version_Justification,Prev_Approved_Versions,Vulnerabilities,Critical_or_High,Is_Executable,Non_Standard_File,Security_Scannable,Is_Modified,Procurement,OS_Identification,Alternate_Solutions,Used_On_Deliverable,Software_Type,End_Use,SIA_Scan_ID,SIA_Scan_Date,Stars,Forks,Closed_Issues,Releases,Tags,Age_Days,Last_Update_Hours,Prevalence_Score,Stars_Score,Forks_Score,Maturity_Score,Last_Update_Score,Trusted_Org_Bonus,Trusted_Orgs
set-value,2.0.1,,jonschlinkert,https://github.com/jonschlinkert/set-value,71,True,,False,Create nested values and any intermediaries using dot notation (`'a.b.c'`) paths.,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,3ac43c71-07a9-4bc7-bd60-24a27b92a28d,2026-02-18T21:23:54.544105Z,276,41,20,0,23,3984,863,16,10,15,15,15,0,
slash,2.0.0,,sindresorhus,https://github.com/sindresorhus/slash,61,Undetermined,,False,Convert Windows backslash paths to slash paths,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,2cab9b70-42d4-4099-992c-e775e832840c,2026-02-18T22:13:56.353148Z,339,57,9,5,11,4598,58,6,10,15,15,15,0,
snapdragon-node,2.1.1,,jonschlinkert,https://github.com/jonschlinkert/snapdragon-node,37,False,,False,"Snapdragon utility for creating a new AST node in custom code, such as plugins.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,8e823074-cca5-4231-976c-ce8963bb940e,2026-02-18T21:23:54.565605Z,26,7,0,0,6,3316,3576,6,3,4,15,9,0,
snapdragon-util,3.0.1,,jonschlinkert,https://github.com/jonschlinkert/snapdragon-util,40,Undetermined,,False,Utilities for the snapdragon parser/compiler.,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,6872e1d4-391e-4ac5-b073-85935cb87c5c,2026-02-18T21:23:54.963726Z,18,7,0,0,16,3318,3576,10,2,4,15,9,0,
snapdragon,0.8.2,,jonschlinkert,https://github.com/jonschlinkert/snapdragon,48,Undetermined,,False,"Fast, pluggable and easy-to-use parser-renderer factory.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,016da202-a233-4471-ae10-10d7ed44db96,2026-02-18T21:23:54.624111Z,226,25,16,2,30,3937,2577,4,10,10,15,9,0,
source-map-resolve,0.5.3,,lydell,https://github.com/lydell/source-map-resolve,60,Undetermined,,False,Resolve the source map and/or sources for a generated file.,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,d3c10035-1e95-4364-9fdd-918939f6088e,2026-02-18T22:13:56.361146Z,94,31,13,0,14,4370,7,10,8,12,15,15,0,
source-map-url,0.4.1,,lydell,https://github.com/lydell/source-map-url,51,Undetermined,,False,Tools for working with sourceMappingURL comments.,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,b1f41cbb-58c7-4145-96b0-3e460f93e436,2026-02-18T22:13:56.391399Z,46,26,2,0,4,4379,7,6,5,10,15,15,0,
source-map,0.5.7,,mozilla,https://github.com/mozilla/source-map,75,True,,False,Generates and consumes source maps,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,a8b4ea9c-a268-47f3-b02c-8df3cbce3701,2026-02-18T21:07:13.113465Z,3699,370,196,2,51,5340,22,20,10,15,15,15,0,
split-string,3.1.0,,jonschlinkert,https://github.com/jonschlinkert/split-string,51,Undetermined,,False,Split a string on a character except when the character is escaped.,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,3ca97e4e-4fe6-4237-bb9a-ff82b2ec7c8f,2026-02-18T21:23:55.161237Z,60,17,5,0,18,3829,3125,12,6,9,15,9,0,
static-extend,0.1.2,,jonschlinkert,https://github.com/jonschlinkert/static-extend,37,False,,False,"Adds a static `extend` method to a class, to simplify inheritance. Extends the static properties, prototype properties, and descriptors from a `Parent` constructor onto `Child` constructors.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,d3464f31-87f0-48f1-89e3-6d17d5d076c3,2026-02-18T21:23:54.805212Z,11,3,0,1,1,3632,149,2,2,3,15,15,0,
string_decoder,1.1.1,,nodejs,https://github.com/nodejs/string_decoder,41,Undetermined,,False,The string_decoder module from Node core,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,cba8d4c7-0836-4f01-9eda-df918aa8ff9f,2026-02-18T21:23:54.793212Z,35,24,5,4,17,3164,6168,6,4,10,15,6,0,
to-object-path,0.3.0,,jonschlinkert,https://github.com/jonschlinkert/to-object-path,22,False,,False,Create an object path from a list or array of strings.,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,022ff448-00c1-4515-8082-cddae14ff4f8,2026-02-18T21:23:54.850218Z,16,6,1,0,1,3823,44671,2,2,3,15,0,0,
to-regex-range,2.1.1,,micromatch,https://github.com/micromatch/to-regex-range,57,Undetermined,,False,"Pass two numbers, get a regex-compatible source string for matching ranges. Validated against more than 2.78 million test assertions.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,589d8f12-66ad-450d-861f-1b2e4feb6eb7,2026-02-18T21:23:55.062232Z,171,23,8,0,16,3849,1199,10,10,10,15,12,0,
to-regex,3.0.2,,jonschlinkert,https://github.com/jonschlinkert/to-regex,41,Undetermined,,False,Generate a regex from a string or array of strings.,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,7027c1ad-46d1-4caa-b280-f9e0c846aeb5,2026-02-18T21:23:55.075731Z,60,10,0,0,8,3432,4464,8,6,6,15,6,0,
union-value,1.0.1,,jonschlinkert,https://github.com/jonschlinkert/union-value,30,False,,False,Set an array of unique values as the property of an object. Supports setting deeply nested properties using using object-paths/dot notation.,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,2e7ea1ba-7c92-462a-bad5-91f4364a89e1,2026-02-18T21:23:55.257243Z,24,15,2,1,10,3882,13821,2,2,8,15,3,0,
unset-value,1.0.0,,jonschlinkert,https://github.com/jonschlinkert/unset-value,37,False,,False,Delete nested properties from an object using dot notation.,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,e49b7bb8-b9b1-408b-8bb5-70b67d319398,2026-02-18T21:23:55.078731Z,35,12,4,4,5,3829,6413,6,4,6,15,6,0,
upath,1.2.0,,anodynos,https://github.com/anodynos/upath,52,Undetermined,,False,"A proxy to `path`, replacing `\` with `/` for all results & new methods to normalize & join keeping leading `./` and add, change, default, trim file extensions.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,48c0247c-519a-48bf-a539-87951222a566,2026-02-18T21:23:55.139733Z,154,16,27,0,15,4131,2366,10,10,8,15,9,0,
update-browserslist-db,1.2.3,,browserslist,https://github.com/browserslist/update-db,62,Undetermined,,False,CLI tool to update caniuse-lite to refresh target browsers from Browserslist config,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,c3d09958-ef8d-4312-88d6-e526855b3389,2026-02-18T22:13:56.435028Z,722,207,40,12,26,1339,28,8,10,15,14,15,0,
urix,0.1.0,,lydell,https://github.com/lydell/urix,47,Undetermined,,False,Makes Windows-style paths more unix and URI friendly.,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,bd06d3f9-0912-421b-aaaa-1c015623094a,2026-02-18T22:13:56.463532Z,62,32,3,0,0,4372,1990,2,6,12,15,12,0,
use,3.1.1,,jonschlinkert,https://github.com/jonschlinkert/use,33,False,,False,Easily add plugin support to your node.js application.,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,2583d6bc-d65f-4012-8abd-da045217c27a,2026-02-18T21:23:55.452254Z,26,11,4,0,6,3753,18930,6,3,6,15,3,0,
util-deprecate,1.0.2,,TooTallNate,https://github.com/TooTallNate/util-deprecate,36,False,,False,The Node.js `util.deprecate()` function with browser support,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,494e3cec-5052-4a54-8a94-63da96720f5b,2026-02-18T21:23:55.528755Z,38,14,1,0,3,4312,12476,6,4,8,15,3,0,
wrappy,1.0.2,,npm,https://github.com/npm/wrappy,43,Undetermined,,False,Callback wrapping utility,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,7ccb57a5-0553-4798-9394-b34e418ef355,2026-02-18T21:03:54.135873Z,56,23,0,0,3,4171,6786,6,6,10,15,6,0,
yallist,3.1.1,,isaacs,https://github.com/isaacs/yallist,64,Undetermined,,False,Yet Another Linked List,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,413f5eb9-e263-4fa1-9074-d843df25f891,2026-02-18T21:07:13.107464Z,216,31,12,0,17,3716,62,12,10,12,15,15,0,
